Id,SalePrice
2658,137954.19524132647
2718,157086.61798428185
2414,208982.22864217125
1989,107229.08865880966
625,178748.46976643428
333,78842.26514839008
1327,104835.13490963914
858,152408.07239801437
95,176579.33291982487
1568,166186.09176694602
2482,130580.2899740357
1364,133968.41650874726
2584,142325.55267645977
818,268332.43919402175
2673,129356.09016318619
2089,106518.2681103088
1297,173041.33086689748
790,117389.54024191014
2616,197074.4986385461
720,179791.54646043666
222,147768.05636820756
557,127759.38052711263
1148,180604.22122546285
2766,188126.93162013404
534,183652.652269613
1452,115427.29301447049
630,117247.03374142759
2648,103057.53651873767
125,153793.04902128875
1904,66936.7550841365
1670,99898.95067956671
756,106292.61831513606
717,203068.19824270718
1032,158567.40800187364
852,213997.80610689148
1731,180589.78926337697
2639,116274.73846586235
2071,63396.87724227272
1267,114006.89257866703
1851,203327.05175626092
567,165424.5034176614
2439,206086.9694118593
1898,155382.5297087226
647,183618.45846359245
2256,207498.47114186548
979,93045.01333985664
1444,212129.70073634945
2485,126969.78807084076
157,131889.35163721628
88,117393.81938182376
2003,106086.84613276832
186,204664.12816549093
1425,232248.44101637043
2695,132965.40905632265
738,96198.37466993183
395,152241.3098699972
1353,172485.89102261513
1878,138575.39057923108
390,140459.09969646856
1456,229582.49045606703
1103,333295.60932563245
1387,150229.5920373164
2070,146306.27278627083
1199,164203.60062937066
2479,171343.93092957325
501,312682.8902073167
2362,90398.00553501211
1718,222766.69564527646
2188,103976.73649067804
1483,150578.68819433078
2557,92661.21201153845
437,351438.8513344936
2224,206659.69933758304
1628,164586.81218549795
397,139394.8086872585
587,195406.05740112998
971,151481.20760579407
2611,136385.85954936594
1887,95406.42525130324
2399,372679.13631398045
2148,195190.67864237912
304,127718.5015403051
1997,131829.0658170674
2817,102948.52637381293
1431,208327.99459644407
427,347060.3389760945
263,120193.66579296067
598,162377.98854326457
2895,243096.33247553185
687,125333.31024594046
1822,130415.71369500458
2191,97410.82807105593
179,95252.82939571887
1009,226669.93006828614
2010,126340.85225581191
1991,141607.9862875156
1411,213719.72060826793
1721,226057.77858222276
1144,190982.66556008346
593,211819.17206144892
575,316157.63445173576
1249,168470.44455231354
1604,117239.40004043281
1064,491391.9429601878
