Id,SalePrice
2658,131438.87401412707
2718,158843.24801721517
2414,211532.30350677576
1989,107881.13465508912
625,179017.1873930646
333,79231.07827364467
1327,106597.85915690754
858,151962.80867750105
95,177163.86684673652
1568,164228.52395582572
2482,132859.84603083972
1364,132065.6276295781
2584,146851.99102495518
818,266206.4648192078
2673,149364.3741573831
2089,110554.67990713939
1297,153671.0720662251
790,119854.80397657491
2616,195519.8747411752
720,188759.57201166078
222,148403.32283138297
557,126207.64605136681
1148,181403.0199522553
2766,171233.3400376197
534,181688.61312208604
1452,115727.11190602276
630,114973.10711021349
2648,105793.5759164542
125,159362.29998699203
1904,57398.56185077969
1670,100256.07346973754
756,101492.21257881634
717,209966.50616529118
1032,160252.67484425567
852,214644.93155186996
1731,183419.3090924546
2639,116236.89200147241
2071,67631.18229141552
1267,110087.78023620974
1851,199833.9797924105
567,167421.45118117798
2439,206523.12181816716
1898,155498.10780653544
647,178353.39466934465
2256,211435.8205528995
979,93299.06668926775
1444,211730.1442445768
2485,118910.60293745156
157,133485.65197862592
88,114242.75970197096
2003,104546.50886978302
186,204006.93853111006
1425,232575.313685813
2695,130115.85245273076
738,99503.94239534345
395,151337.8004072709
1353,170714.81810770836
1878,137334.84554675967
390,142751.63164225407
1456,229098.16235347837
1103,331224.1866954323
1387,144522.5454626372
2070,143441.67781967577
1199,167431.6597867636
2479,173183.34092168603
501,309990.3268012414
2362,88285.71290080342
1718,223356.93578111473
2188,92843.94849127345
1483,155895.79982562084
2557,88007.3198672561
437,358498.539293373
2224,210053.58853030764
1628,163256.86085182521
397,139937.4422322642
587,195232.63457240537
971,148100.838451189
2611,137926.4879463585
1887,94067.55740253814
2399,371577.9367614826
2148,194950.66788315214
304,126643.4468796514
1997,132220.44045686536
2817,98594.83882303163
1431,206764.94967999123
427,346209.9072675053
263,119459.94963264372
598,168759.6967809191
2895,230397.3663914539
687,127514.17223480716
1822,129474.76328181755
2191,92883.09117893968
179,110461.50020955317
1009,226149.14461165294
2010,122564.28408646025
1991,140864.98163173255
1411,213629.15233938675
1721,225030.18061728776
1144,189783.05764544196
593,214799.15942471195
575,331500.27143882867
1249,167130.6113982657
1604,115743.25222886354
1064,487718.40575199854
1923,153824.2886015633
1988,117978.25043974444
2325,168409.31089381967
114,201150.01499940455
2700,184709.94230717793
217,153029.95906230155
343,178518.7343614446
386,205939.00757295638
2005,105333.75070941914
2908,154134.20417030528
1814,230528.08932764083
2446,482057.30515614897
208,121311.29291698337
1679,101324.21849111188
822,309542.4511741977
6,189901.6217535669
1781,390170.59356482886
2397,308553.47444799077
2340,325977.44353445154
1618,169013.56986985356
2843,148036.9317484796
1061,366242.04920327105
2786,107532.70383377653
1935,137468.06802059617
1341,91385.3662253702
521,253474.48624695372
2136,135551.04011687357
996,209930.54534747265
227,139445.2977664061
135,186171.1219433751
1167,163476.3493749248
294,246457.8458917681
1776,216834.51631806605
540,167616.65643004328
1717,231687.67052523047
2303,130212.10519806575
116,175944.5203479221
127,132145.62305721547
1371,136233.82108247653
1014,165976.42602682393
1507,102993.23673366848
702,126642.58687254414
750,150837.54418532364
261,150614.36560678296
1559,47458.79851168208
577,228182.20824959408
2812,188232.36535096262
2080,169489.047077124
1368,110167.19640944432
2376,103766.72077548224
659,120619.36966628954
1235,140038.47068820242
332,70578.1561676031
1917,143787.52115322556
2094,230741.39895306528
1460,267454.4977316279
1471,234699.10433700588
1509,126426.57518704701
1922,126083.23998741247
433,486744.46276139095
460,253462.28953235317
1116,226591.86117672548
1137,168847.15270758793
53,158191.06292095408
2354,279438.84160732105
1475,194564.84398661647
1761,501037.22080971394
842,146042.25606571976
2739,183358.512764005
2509,149107.63081351575
1007,198224.42873909045
2610,185334.37409406342
1952,78951.71037492808
2719,162564.333762303
2921,73645.04698780738
1966,152876.79829882458
292,126116.27032152563
1204,177252.87715536356
1829,255705.94608160108
2419,196242.95227066893
391,139277.01580809336
798,111031.76774093416
481,198071.6787589155
193,216932.72168099042
555,114675.21869326755
899,47263.7203867184
2357,170505.05596266873
328,128077.05900508445
1356,113313.85579628125
1154,99582.64508076385
1730,190426.44150878303
2249,156224.70508628152
1119,284260.8773677135
2856,155086.53843952995
1394,122780.7587178424
2587,109036.31676831096
61,319014.4759255359
2661,169862.89825089648
2711,126718.3868672857
1147,170003.6448988039
757,117818.5747324545
2623,114599.38446169533
2378,132651.8827317357
1413,152440.7880984908
1722,202605.2311181659
1112,223790.3123713741
1623,193329.6929807393
1201,197881.36641574465
1513,112957.98062771466
957,450199.88513010275
1171,240610.14275090955
1145,194108.96516623348
2726,237007.8603258785
703,143737.27582241409
760,114777.18425507471
1964,150745.6579838395
2512,184422.39298043586
159,143490.20731607638
1281,159351.96569225006
468,186613.60671201535
290,129675.34921070188
665,111613.21838315856
1463,253704.58067677356
1792,221958.66809850466
923,178769.68661451526
500,279987.62832817435
1408,208180.33393983543
331,90978.2861785246
170,124513.25127064809
2192,96004.40064310469
2571,284550.4081547316
2314,166974.78781788424
2647,94065.58486279193
422,425859.46779104415
2457,362050.06365370005
1838,189386.46232419834
2805,257935.8945319578
1645,142554.58371827193
1711,313403.2920881342
2825,245410.43819625583
322,324934.5667261053
2103,252788.31192947645
342,120734.81349468697
600,127350.2937241327
488,171226.39986775722
1725,298907.3724997919
2246,305788.5597980246
2847,157646.51946962345
806,226652.08574477397
530,236464.05626483727
963,186316.60203727055
2678,102216.35339554306
171,75487.02829887625
2401,433213.1813892517
805,209078.34169816133
2259,239107.6828378532
1748,179318.3845737474
1361,145562.7278195694
1677,112069.19400256872
1406,148954.91805712786
2322,257092.70168778952
688,148498.82695269678
143,141696.19954197202
804,207594.54426962603
1214,194383.72923862934
2828,148749.22676075436
1999,191700.45473216567
2467,203556.99002693314
2665,153628.86794749834
1538,349363.41529189795
398,117171.42888613045
2822,156940.00288674515
2157,140545.01932539418
1856,205709.3981200289
1269,93980.1904775966
2570,109671.87995268125
2320,235975.97072994802
1517,133341.30209497642
2304,127744.66626349837
1312,87663.50673105475
2012,124847.58831559867
506,256817.17481574137
2865,229660.36900177877
2367,97890.5571935717
554,64113.51511300076
238,137739.12760731578
1954,91486.05518744141
2488,106858.32865463942
2291,59262.18222883623
1969,109254.7400611369
2725,172121.90405611414
1482,143849.50998969655
2763,197902.50783999357
503,264783.77271571197
1584,247120.26082530897
1531,140549.6271281466
2210,194516.84335308895
459,329090.34405444097
556,135426.12648400757
1347,134990.37012580875
1290,65623.36501393933
1388,98734.11768689286
1571,367953.7068906082
2754,207924.53680879716
765,138463.33835320547
2494,131227.73120825086
2870,245352.73141107988
7,233664.98322513606
1114,251531.02694175206
2418,276166.4052534867
291,150101.1193446843
18,353534.7321030097
39,379507.8578735301
1001,273068.4214752186
2442,230154.89004396088
616,129750.38993464038
2680,89510.75187311415
1414,129223.60352317244
289,168803.24567262735
40,268530.3198582828
860,122915.1946675228
409,130370.59428032115
673,161892.91531099286
2427,183698.9475459056
2036,223431.17737433594
2564,127563.97394186258
642,165537.16882547084
1008,185880.53011519648
1908,150263.8816246381
2519,204507.77332601883
1369,85540.27366777696
2855,158643.7768972069
712,96272.7572467206
1943,112092.16630440205
1958,125111.89442399237
107,160770.87023926247
2295,203456.97264660988
704,112236.43258573674
676,128757.89455119707
259,181646.2502856888
93,277467.5647416916
106,231830.02335798927
2315,174373.65966774523
1050,89151.66599267442
1095,201216.64465059713
2709,154346.4192757504
758,134060.41319114622
1496,145659.8987602424
2370,121511.52038697153
2458,271438.35004392825
2733,127825.06175391469
161,255260.20124399383
726,152547.74672970548
845,211247.26524927
947,263042.1356256772
2232,109120.45288829412
2563,141371.14931433648
2299,166332.33031767234
211,53578.62474984955
605,155982.44683301542
1478,192491.17906965408
2247,283519.7208616566
2274,242377.93153521046
2869,229605.2613774715
967,209520.5228208108
2656,103942.17588145938
667,191099.48694887012
1042,112029.30884830188
2023,164349.83670804743
2447,362300.61594560463
2055,128617.07379637845
2275,293840.5250418568
2204,179176.51856831834
1563,284764.165473287
483,224262.97220365703
796,122100.51883750316
1526,159797.95648673736
2042,107220.74034034461
442,340062.9736947054
1693,340209.4956209352
1468,223385.8320101183
1430,200337.41890693922
2605,153005.9988943683
1529,199809.37212781608
335,156281.18101091776
1287,123932.522076278
31,91352.11956395674
1785,331521.58885634877
82,160780.7657024255
2620,119002.26193301845
252,174367.10128828697
721,60318.05660885014
2165,199894.0250375634
2316,193825.26111773308
775,133416.3129854696
1558,95298.82405941188
17,213166.9180660937
1022,236882.22530414164
925,119736.0534754498
438,281106.28495275136
1270,115476.26827867422
1272,135651.16837108508
215,117398.21559355501
266,231012.61391560826
2402,292982.10106832255
1250,124734.6429921491
1984,128696.5397419855
1279,143097.48115109932
377,248594.11216685828
1252,110399.30273941346
2156,261466.13239443675
499,328648.96825709566
1374,123185.65307583846
2898,248897.51970310695
401,114647.93744608946
2721,125385.50380046666
2078,240488.11532428674
2589,118665.66481098905
1946,244912.40380048193
1334,103253.49699904211
2781,217485.82836791594
431,396396.53899623547
576,199617.90759238042
1474,210167.78777849954
2254,141748.01880055293
2155,275941.333684572
885,97795.00610075239
643,142319.26688490622
1944,123479.3229444297
480,193563.85215407424
2845,89582.0894906465
2387,323513.35440766346
2407,212423.54191930685
2527,161567.171030147
2514,141234.3797743963
629,137840.65835339855
80,202730.60779713187
1876,135883.07212845515
1546,119178.41876505874
2518,166034.78187831677
2347,148025.7313698493
783,237141.82604875136
1322,25556.341899397783
194,85122.11994068883
1770,300287.0885168202
2143,142688.99743686523
1229,233857.02231655084
511,276017.00178720057
46,231079.97715519462
1348,150205.67642211355
2465,205056.91956755985
387,229528.12064099777
873,235021.12629279308
1918,116760.80537642166
2764,222792.91244336963
2184,118701.8749071015
934,130522.8352396721
1920,117309.58109752182
2631,147980.9228536142
1768,558995.0599547131
2040,129767.97473810334
1749,217433.44905786403
834,256633.19253568165
1457,231817.47943502013
79,97031.57695322856
2302,130215.81727334298
1817,138335.9584099874
2755,241886.45821554773
359,173805.84602278285
2059,95402.69743804634
2092,224247.13254231866
2516,222597.7383872401
150,114334.16474657599
1656,115219.50708030071
83,97575.77017168328
2411,187780.14525798615
795,77218.27479811385
2312,216776.8602190297
2917,106505.18915736675
1624,175996.30045027938
2215,306709.0224462496
1211,147351.51492080372
1485,164353.75819656253
1024,190853.6118570976
570,200997.6301524043
2874,148544.69191696402
700,130770.7583568506
2756,213964.30434804223
2022,185264.140892311
583,228031.09914683737
2392,375170.53952130955
2424,176118.76584101655
212,118358.68022574764
736,124596.52711429354
1610,160809.23523809668
890,101222.45327267703
467,182259.7312244922
578,188939.46668298822
1747,203452.35918087233
1149,136285.3297279775
2758,274672.8434426449
857,145571.91356074717
2219,266223.0055750087
733,100275.06717293337
2909,98713.12951987609
1798,246601.64100138284
235,118340.20379643887
2366,119282.43637285102
1027,131627.81646906957
1195,140266.20321847033
1303,33431.24660567939
148,190879.58938521706
608,163509.90810649376
2515,202866.5827172976
821,263022.4691359466
2500,268786.07422746345
745,111075.08666331694
741,130509.09973414335
1611,102771.66648259852
2532,121244.63902302459
1081,236765.7136589531
1692,431719.4455018258
2520,182013.87775392085
276,112341.83787846193
1992,135194.79150254838
663,42979.882168938406
418,119099.78803634271
1733,207262.8621328175
2359,146412.52684916835
253,179412.86931448895
1518,187548.7530422397
2035,141450.94400576875
2919,68550.4583026385
1540,249492.0974373771
2120,154356.81214496307
1674,159129.9183680499
256,143758.28657416254
2361,101307.2105516158
978,71767.50665316544
2280,134543.44628790393
2095,225957.62989727128
1709,341728.8748574974
2801,247210.7927604178
1246,115633.52402984351
2373,87882.51083885785
1055,319393.39663597755
2017,129593.54291528556
1099,288710.35999510344
1344,81854.00476252288
835,209321.63364676107
1117,230303.2062484948
2043,69333.5287530059
2085,104020.28260491602
410,142844.0613111835
2650,110458.24340976216
2867,164745.86804747675
1668,113774.38231842499
1161,161397.15869600978
2122,171182.69830367342
2539,161286.94305502716
1047,134035.6964832479
1445,142133.09757628106
541,130236.5388823552
569,227068.40249791648
1276,118139.81062598713
918,153795.8869471429
326,171351.46856411546
1936,124185.43050629366
895,104882.32553327084
257,157000.73473296035
1241,181166.90020115953
1545,136425.86086847354
1189,170343.8157835938
270,140930.01563666854
2066,198799.2094079107
693,107517.31399011053
1259,138571.30698405486
2916,150937.14991346095
2321,308753.52150651906
1977,103895.04606838059
1895,128048.62460427266
1240,172904.76059666183
85,148992.91202814877
1823,117335.10923275817
825,287541.5609448701
110,228192.47547141276
697,113182.67955505103
2297,116052.42874885723
1231,140429.21236306056
1355,144658.3969759671
968,330343.71704405174
584,216857.5767302122
1315,133254.13949972857
1606,141335.2763942778
206,93654.50996786915
1685,373055.89928442426
2016,126400.21649365406
869,203863.5663002897
2135,121203.22907461505
2346,179777.62200472225
2430,235114.65619451832
2198,68621.64565259684
2652,114179.37095379457
27,114442.59727980942
241,152202.70479231142
906,134135.69173091836
1506,122189.66192367207
2098,369680.74201429635
1435,231611.17009024508
2213,141422.1989063453
1274,126229.4174531987
743,13865.31066045817
1737,201650.46184352413
2797,277764.5987999365
2185,60297.20879791118
58,159081.77008008584
830,200328.60671675857
808,107615.36176167522
680,154174.82900752593
1153,98161.91812368948
1291,126863.67357325926
1818,143880.63442806993
2161,189489.89076956362
1883,114026.33816150855
