Id,SalePrice
2658,137179.3185369335
2718,158767.64986583404
2414,213661.39688441902
1989,107513.64449418336
625,179711.57912727073
333,79309.56742939353
1327,106477.59674234316
858,151085.1314977333
95,177003.902154278
1568,162611.7442597896
2482,135262.72929561697
1364,132397.96206335537
2584,144695.4336318113
818,265926.286782722
2673,156388.71584594622
2089,113642.81168410741
1297,152449.79498632066
790,118401.11117555201
2616,190108.2629309334
720,189821.22160807438
222,148616.7496159561
557,126398.09106066637
1148,184488.00250339508
2766,175160.31969154626
534,182216.29569619894
1452,114164.54194814526
630,113968.18110861443
2648,105443.23521989584
125,157661.63889324665
1904,56607.43238284998
1670,100851.81214550696
756,97242.72441159561
717,214850.50884556305
1032,159534.82569736242
852,214790.38271833304
1731,183488.55339523777
2639,115658.3296054788
2071,69447.24094895273
1267,112986.46578042023
1851,200026.872716425
567,166983.53667704202
2439,207196.423583108
1898,155372.03374642134
647,175802.34970264882
2256,213227.45811030082
979,92928.15547963418
1444,213687.36947519984
2485,118077.56458595023
157,133554.06444905885
88,114851.79726035893
2003,106047.62240943313
186,206355.72116301488
1425,232693.84000231232
2695,132402.7178280726
738,98316.20206077397
395,151176.02536581643
1353,172602.80954182893
1878,137314.30803177133
390,142666.40161098167
1456,228934.19532190636
1103,332679.0530436728
1387,141723.7804673314
2070,143702.54367468506
1199,167582.84793556668
2479,172934.01505810395
501,309510.8364279587
2362,88391.33942597173
1718,222633.82431551907
2188,92616.22634210065
1483,158411.173281651
2557,89683.47675695457
437,356309.26988083683
2224,206322.6272192821
1628,163864.1006279476
397,140353.80095565692
587,196500.8551013302
971,151564.6711373236
2611,138586.5557819102
1887,97074.6560261473
2399,371405.7919371389
2148,195883.2264927812
304,128011.47021320462
1997,132451.12546226569
2817,98736.60226012208
1431,208004.34078238625
427,344486.083905207
263,118456.89537270926
598,166432.60473942198
2895,232706.14579756744
687,126802.50623262487
1822,130022.41151389666
2191,94787.72472628951
179,107579.97817551903
1009,221449.82157053892
2010,124061.45578348637
1991,141319.65062156506
1411,213146.55110798404
1721,226154.60677648056
1144,190671.82700990885
593,216199.23131002672
575,333624.025725184
1249,168468.91169287264
1604,115009.95010976866
1064,487402.72632914037
1923,153660.84824058786
1988,117844.07483441196
2325,167577.2949539721
114,201806.51596131176
2700,186089.19490033947
217,152692.31681012549
343,179007.34935816564
386,211796.42558663618
2005,107713.76464061067
2908,156404.57058775984
1814,230748.533512556
2446,487532.10490211006
208,120589.53398427926
1679,101004.671888588
822,311020.60777075123
6,189060.32560150884
1781,395006.59890734684
2397,308264.0814476842
2340,322022.24303205684
1618,167742.84714366496
2843,147101.9246788174
1061,366594.00777240936
2786,107695.66914753988
1935,138042.34333983622
1341,90177.19817876071
521,254114.19245005306
2136,133613.0786470417
996,208875.21443542745
227,138923.57674739882
135,185161.1095178295
1167,161086.74281800725
294,248841.90757720917
1776,218185.1215213798
540,168396.3909620531
1717,230992.58176235016
2303,131061.87307880633
116,175973.79732096568
127,129343.37572280318
1371,136983.23442797922
1014,160952.64460904524
1507,104451.88990950026
702,125268.64612986147
750,150853.94704258256
261,149316.07817762904
1559,45866.62879311107
577,229803.836421364
2812,189168.42916238122
2080,170631.11150790378
1368,109623.8825664185
2376,101096.64762151614
659,120510.10095597804
1235,140424.44489956275
332,71558.48069104366
1917,145503.70084229484
2094,232568.65507664904
1460,269907.1192039205
1471,233722.46598607395
1509,126799.8282515537
1922,124640.12239929289
433,480362.9552598223
460,254163.46545252576
1116,227935.23495153338
1137,169685.81844380125
53,160716.04122486897
2354,279192.2339044614
1475,194437.4043661505
1761,500636.8395907674
842,144571.68704567105
2739,178571.35462832637
2509,148593.39723237976
1007,198371.47508969158
2610,188530.55822326057
1952,78844.21052321978
2719,162304.13515763916
2921,70134.60368323699
1966,151696.53412746452
292,125314.73943478242
1204,177560.2474640645
1829,256620.4484598441
2419,197288.07899636403
391,139414.74801516905
798,114118.88095592894
481,198545.20206832327
193,221620.16098121833
555,115061.8819192946
899,56277.477950649336
2357,171094.08263088204
328,130654.08161748573
1356,114457.77473800443
1154,98196.56638947316
1730,189221.0109584704
2249,155879.0805779826
1119,284494.7428110698
2856,155239.49078169465
1394,122423.23519828916
2587,107748.06839433312
61,318465.2537174169
2661,172164.48731940985
2711,126687.8297044225
1147,167745.74130477384
757,119276.31594719924
2623,118269.73419364728
2378,130721.55496986955
1413,151752.98597724736
1722,203640.20774305798
1112,226036.07065617945
1623,192207.89242791012
1201,198276.81473643146
1513,109677.66894953512
957,460084.5153604038
1171,243856.2154861251
1145,192612.42148163356
2726,238659.6442403812
703,144328.48783400655
760,113423.7417289
1964,150200.21228933334
2512,181346.90903085284
159,147489.19227291457
1281,159155.91595398635
468,188085.37306753919
290,129769.0394519642
665,112793.51137964986
1463,254245.07762805
1792,222696.6684687119
923,178485.3696280867
500,280278.2534790002
1408,211886.87708994094
331,93045.98903034441
170,123691.18266996555
2192,95283.73614315502
2571,288043.09381387103
2314,166293.13361399062
2647,93438.91765586287
422,424097.3023053445
2457,364137.5487166373
1838,189859.19337265752
2805,260272.52782253083
1645,142684.046144804
1711,312095.9597137328
2825,245621.10734209046
322,324814.481843872
2103,254377.62916194554
342,121960.84375440143
600,125447.8790282309
488,169804.05361305922
1725,300369.9059922006
2246,309690.3154809149
2847,155178.55815561675
806,227631.1876722835
530,235935.64759004675
963,186168.02561936155
2678,100858.80809359439
171,73383.35402576812
2401,433058.1703309333
805,208665.40958242584
2259,240564.16554809734
1748,181391.60473834164
1361,145941.47002254985
1677,112144.10992406122
1406,150704.89942535944
2322,261512.63674571458
688,147354.3519414477
143,141118.05450170115
804,206682.3236736562
1214,184354.56933327578
2828,148817.1578662414
1999,191364.97050221078
2467,202640.76408225112
2665,154093.64782804064
1538,350240.95645318925
398,117280.3633514531
2822,156932.8609204013
2157,142994.50892218575
