Id,SalePrice
2658,137181.9919803366
2718,158764.4438954331
2414,213653.75595152285
1989,107515.77364037186
625,179707.24968268536
333,79311.9070655331
1327,106480.54561381042
858,151089.53994178772
95,177004.7130705528
1568,162618.999016447
2482,135245.1367186103
1364,132406.19143904187
2584,144678.28668813966
818,265932.16491657123
2673,156346.48700110428
2089,113637.00535009243
1297,152469.35903487727
790,118397.68320148811
2616,190131.99140708148
720,189801.96689097583
222,148617.27150910348
557,126400.96309668757
1148,184473.5515825525
2766,175175.2122446429
534,182214.862218339
1452,114167.21861119755
630,113973.44666713849
2648,105434.6622490082
125,157652.9895764459
1904,56631.38923648186
1670,100846.03929293342
756,97252.33708126284
717,214822.98928341735
1032,159535.80288629048
852,214783.65834022686
1731,183480.81874425523
2639,115657.92909516953
2071,69434.02744661458
1267,112992.48491165228
1851,200029.1450992804
567,166982.05060477555
2439,207191.62536404002
1898,155372.53245205618
647,175801.25252881646
2256,213205.30280226748
979,92928.47298110463
1444,213682.3574361708
2485,118095.84748383053
157,133555.90108210407
88,114857.40356757306
2003,106048.33581868187
186,206358.77673740685
1425,232690.7256413512
2695,132409.02357502468
738,98312.72161460295
395,151173.37124751322
1353,172599.84491745755
1878,137312.71282498538
390,142659.9200040046
1456,228934.57640411798
1103,332682.03672069684
1387,141750.06651519984
2070,143707.59355206788
1199,167573.61358034052
2479,172928.12615687214
501,309517.49130572565
2362,88395.08102057502
1718,222637.6118606478
2188,92641.28538502939
1483,158398.48368246108
2557,89694.58859762922
437,356301.5316010183
2224,206331.1350597646
1628,163862.809493009
397,140349.04995963164
587,196497.8784112148
971,151572.07698273472
2611,138582.1556888763
1887,97076.07326942496
2399,371412.82623305544
2148,195882.5712847188
304,128006.8114274405
1997,132454.4508332461
2817,98746.0759189669
1431,208005.9300305536
427,344492.5588946901
263,118465.12749484926
598,166420.56960884854
2895,232710.11807418615
687,126795.69380879216
1822,130022.0586643368
2191,94795.19818182103
179,107562.28845197707
1009,221469.2648734823
2010,124073.14255948365
1991,141324.62396111526
1411,213145.0856250003
1721,226154.82809724286
1144,190671.85057504103
593,216189.32678464707
575,333596.2360346606
1249,168466.55122427642
1604,115021.7065417748
1064,487415.90677445196
1923,153658.83214503713
1988,117853.1400259547
2325,167575.70463973843
114,201807.37197239324
2700,186087.84068697877
217,152692.63713297807
343,179003.89771714993
